SK_ID_CURR,TARGET
317206,0.023654062
317210,0.015197153
317221,0.0695265
317226,0.12940903
317227,0.3544506
317236,0.019090895
317237,0.056175485
317241,0.0026614936
317249,0.042704135
317256,0.019650057
317282,0.05338951
317294,0.0123971
317298,0.007447414
317300,0.024146276
317307,0.053176116
317311,0.03812456
317318,0.050731596
317322,0.23913819
317323,0.11619281
317332,0.047560044
317338,0.016350256
317346,0.058759857
317347,0.012341034
317349,0.05529811
317354,0.19725223
317369,0.19031413
317386,0.030289372
317389,0.0053195823
317410,0.24681558
317411,0.10234303
317422,0.012632965
317434,0.0038515946
317446,0.012924269
317449,0.08133556
317455,0.05357734
317469,0.0019367721
317475,0.010997341
317476,0.028119724
317487,0.035860453
317488,0.04635244
317499,0.5017517
317500,0.019384071
317506,0.052896544
317515,0.0722095
317518,0.026804043
317520,0.15967289
317546,0.14249793
317549,0.054485932
317554,0.034222096
317565,0.05496692
317579,0.037186056
317591,0.22522216
317592,0.18734953
317593,0.03706826
317594,0.02659086
317601,0.3735398
317603,0.12655932
317606,0.036072947
317608,0.09649211
317611,0.029024683
317618,0.02363078
317628,0.014101437
317629,0.05333827
317642,0.048917744
317644,0.009057956
317648,0.118139066
317650,0.010315055
317665,0.09841181
317675,0.072887704
317695,0.10404825
317696,0.05606126
317704,0.07619388
317713,0.018455233
317730,0.030510882
317735,0.22045614
317736,0.04532643
317738,0.13618787
317747,0.20010658
317764,0.0646605
317765,0.05109613
317772,0.2839124
317774,0.08825101
317786,0.031227289
317788,0.030954938
317806,0.03943721
317809,0.5039463
317811,0.013418657
317814,0.101030536
317815,0.07713641
317830,0.120607644
317835,0.09123382
317843,0.06184093
317856,0.08708433
317863,0.22335212
317876,0.38431677
317889,0.018109236
317902,0.22435124
317910,0.017760856
317914,0.050973106
317933,0.024154874
317936,0.14831606
317940,0.009044796
317944,0.021187505
317952,0.03267153
317955,0.09808582
317958,0.0034750933
317965,0.01997539
317966,0.055613205
317978,0.021275772
318000,0.036354426
318007,0.06560313
318008,0.15613648
318012,0.006484671
318016,0.009235561
318019,0.01985761
318020,0.028895846
318021,0.029488876
318025,0.058706872
318036,0.018600877
318044,0.01141114
318055,0.0020040246
318056,0.058614846
318057,0.02121293
318065,0.055762302
318075,0.011399048
318081,0.32306784
318094,0.16489176
318096,0.016535511
318104,0.036003888
318105,0.010036101
318109,0.15688245
318113,0.014286614
318121,0.06397179
318122,0.04858604
318126,0.19323204
318127,0.10311265
318131,0.120747626
318135,0.03241369
318155,0.017618977
318156,0.0063915723
318161,0.005755761
318164,0.09035867
318169,0.0981821
318173,0.09297693
318176,0.19064349
318177,0.17674606
318181,0.030671
318187,0.033919323
318193,0.025238015
318203,0.11226358
318206,0.00588178
318214,0.005914006
318220,0.014546668
318232,0.04382458
318250,0.1663447
318251,0.15117605
318252,0.0028059324
318254,0.033819504
318260,0.017548088
318261,0.0059018633
318263,0.037565235
318264,0.06822249
318266,0.023484606
318267,0.0305668
318268,0.04251083
318270,0.0131656425
318274,0.07309662
318282,0.040000588
318286,0.012516051
318292,0.004610747
318297,0.028232574
318320,0.14493874
318337,0.012329695
318343,0.08617941
318347,0.08255716
318351,0.01900597
318357,0.79002583
318360,0.029481223
318384,0.00219621
318385,0.046581127
318387,0.082541
318390,0.038926672
318391,0.029193107
318393,0.011124845
318406,0.010335886
318408,0.07952114
318410,0.20459875
318424,0.15231901
318428,0.0261699
318432,0.04134712
318433,0.11562934
318445,0.13361375
318452,0.12832475
318467,0.013662258
318473,0.043986946
318480,0.055367287
318486,0.094706416
318496,0.0030654853
318505,0.15954928
318511,0.09386484
318517,0.046854805
318522,0.018840935
318527,0.15080403
318530,0.006296251
318531,0.023746412
318533,0.048886348
318535,0.007876975
318536,0.010087191
318548,0.027367583
318551,0.04334881
318557,0.09077064
318576,0.066328324
318581,0.13515544
318607,0.017385177
318609,0.027297195
318615,0.35374722
318634,0.0586697
318640,0.7088493
318651,0.050442725
318657,0.13799329
318669,0.032517757
318674,0.078903586
318675,0.050529964
318686,0.039600566
318694,0.010805796
318760,0.10426401
318762,0.0073993467
318763,0.032695748
318765,0.021474868
318766,0.034670286
318769,0.099974506
318775,0.104437
318782,0.030974815
318786,0.4225423
318792,0.009295137
318801,0.010784491
318802,0.09152947
318803,0.048814133
318805,0.1402352
318813,0.08640887
318817,0.022272673
318821,0.03682855
318827,0.13340378
318834,0.38967368
318835,0.019115157
318851,0.011323492
318857,0.0043309075
318862,0.053738795
318874,0.05908304
318878,0.02766762
318897,0.013074698
318909,0.10149259
318924,0.03141931
318927,0.028157631
318942,0.081187695
318946,0.021594029
318957,0.18985319
318959,0.0060297716
318975,0.008728003
318982,0.01511318
318987,0.0047852695
318993,0.0044950605
318995,0.045179654
318996,0.011137931
318997,0.032148894
318999,0.06956185
319012,0.46525145
319014,0.29127437
319018,0.5066655
319020,0.07387217
319048,0.016588612
319052,0.028143445
319067,0.006111524
319083,0.027497519
319088,0.018329073
319089,0.0548807
319090,0.147525
319096,0.013549562
319099,0.060378924
319108,0.040535703
319116,0.028191593
319117,0.07241444
319119,0.04251102
319126,0.31905124
319133,0.3764876
319135,0.10764665
319137,0.020261278
319143,0.13721797
319168,0.21664552
319170,0.042697623
319174,0.11030869
319181,0.012868641
319192,0.0044896887
319193,0.0336439
319198,0.011659218
319211,0.010977828
319219,0.06883628
319220,0.017653715
319226,0.067648225
319240,0.02535996
319248,0.043396115
319257,0.0591066
319261,0.15274481
319264,0.017293675
319268,0.026755812
319289,0.12484097
319292,0.067529246
319295,0.11244194
319302,0.04033007
319308,0.33087683
319310,0.17690767
319313,0.052114382
319322,0.002435896
319329,0.01172618
319331,0.01615075
319334,0.08127629
319346,0.031344112
319352,0.35032925
319358,0.12981594
319363,0.029486967
319365,0.04593412
319370,0.007796234
319371,0.29832086
319372,0.11415115
319385,0.07443461
319387,0.0108585125
319393,0.008225109
319396,0.23273732
319406,0.038258664
319439,0.0045771436
319440,0.06422996
319441,0.6004139
319462,0.014383249
319471,0.018452521
319475,0.04438727
319476,0.13760066
319486,0.11800867
319487,0.093927704
319489,0.08294675
319491,0.039728273
319494,0.013305933
319496,0.17065874
319512,0.02385016
319519,0.04432543
319522,0.0098860515
319530,0.13469547
319540,0.0104692485
319547,0.02439656
319549,0.012223057
319559,0.081554055
319561,0.019668883
319566,0.016567893
319569,0.067320146
319574,0.092244215
319579,0.0455313
319580,0.02339031
319582,0.08041058
319583,0.0919047
319585,0.04612835
319598,0.020792788
319600,0.032929808
319602,0.008731626
319603,0.0140480185
319604,0.038868085
319608,0.061178856
319622,0.017581956
319623,0.04248957
319625,0.094614126
319628,0.025985282
319637,0.11427655
319639,0.027250856
319658,0.010362752
319669,0.026875984
319677,0.04298483
319683,0.07428441
319688,0.013355765
319697,0.012374224
319700,0.012848323
319727,0.09818311
319747,0.053110376
319751,0.010184515
319758,0.024369651
319759,0.055987887
319765,0.008524668
319768,0.008215196
319774,0.03940702
319776,0.05067605
319777,0.008017972
319785,0.056153815
319789,0.023103498
319792,0.036743756
319799,0.01347029
319814,0.013971934
319815,0.0070004403
319822,0.06195708
319829,0.020330187
319836,0.09036991
319837,0.027923616
319839,0.5135303
319843,0.0074194516
319860,0.15693077
319876,0.20838556
319877,0.0061479495
319887,0.048103683
319889,0.0078017022
319892,0.024331989
319893,0.048118774
319897,0.06644449
319898,0.02460047
319911,0.042163372
319917,0.13695896
319923,0.010245463
319927,0.013380178
319929,0.09614812
319931,0.15116273
319948,0.04295007
319949,0.036350965
319992,0.026317496
319999,0.038321305
320001,0.06723947
320003,0.059671406
320004,0.5722941
320011,0.27635124
320012,0.04741803
320021,0.11860303
320026,0.06419535
320034,0.05282875
320041,0.19679318
320042,0.018740064
320046,0.026929336
320056,0.0074383323
320062,0.022359835
320093,0.08990809
320094,0.06712642
320101,0.03062402
320114,0.099563286
320126,0.1587591
320128,0.07634829
320137,0.029038003
320149,0.02375823
320165,0.01867063
320172,0.07343993
320173,0.0959392
320175,0.17130844
320179,0.014088178
320181,0.077105835
320191,0.060885675
320192,0.028800255
320195,0.005986794
320199,0.042377744
320202,0.013259131
320203,0.12297262
320205,0.06421373
320224,0.102643
320227,0.13718386
320228,0.0088694645
320248,0.24077629
320252,0.0039463905
320254,0.1252059
320259,0.018363861
320267,0.13904907
320276,0.015431418
320287,0.040176913
320291,0.0075213443
320295,0.040340915
320297,0.0078707095
320305,0.24478719
320321,0.19694968
320331,0.052855268
320336,0.04094327
320341,0.011832908
320344,0.034480948
320356,0.0037324363
320362,0.08644818
320369,0.012779571
320379,0.046686713
320387,0.016120918
320397,0.022590363
320412,0.13247523
320421,0.033213027
320428,0.15542254
320429,0.15930748
320430,0.02757629
320434,0.08561575
320453,0.062666066
320462,0.016085923
320469,0.005356206
320475,0.01976137
320478,0.0820651
320484,0.008077595
320494,0.012112675
320499,0.0053004995
320541,0.27517545
320550,0.006500669
320561,0.018627994
320562,0.041248485
320564,0.10173311
320566,0.22335614
320568,0.011731021
320593,0.0073516634
320609,0.0065278998
320614,0.049184125
320621,0.008272983
320639,0.102283314
320640,0.024780557
320656,0.016488152
320657,0.024558434
320670,0.026669273
320672,0.019281521
320691,0.09128711
320693,0.010491893
320698,0.22762798
320699,0.07064535
320704,0.01196164
320709,0.010679804
320711,0.009828947
320724,0.015097928
320737,0.04429087
320744,0.0790358
320747,0.07410572
320750,0.03177012
320752,0.09297218
320760,0.3003354
320765,0.20587784
320767,0.23271343
320778,0.6956458
320784,0.01424324
320789,0.11554531
320793,0.0021231268
320795,0.22187929
320805,0.07341547
320806,0.13689224
320823,0.019868284
320828,0.03655874
320833,0.2892002
320843,0.024031775
320846,0.0077887787
320851,0.1074265
320852,0.13359673
320869,0.015825564
320873,0.1898662
320890,0.014092279
320905,0.1299684
320912,0.04568519
320914,0.0039160475
320915,0.008516597
320920,0.056990404
320924,0.019562263
320925,0.029865833
320936,0.053333893
320937,0.005791273
320940,0.023848662
320943,0.045985546
320954,0.0027409054
320959,0.10772149
320960,0.078605115
320966,0.00452354
320968,0.029391404
320975,0.024047514
320978,0.060350504
320979,0.029077299
320981,0.005008466
320987,0.05678851
320989,0.1106889
321009,0.54727966
321021,0.16780762
321035,0.044014916
321038,0.011995845
321039,0.07848932
321051,0.008429422
321058,0.0057995096
321066,0.24305543
321075,0.15113354
321092,0.0032408827
321098,0.057656433
321107,0.2314842
321116,0.12263662
321118,0.016293198
321124,0.03387431
321131,0.0138318
321134,0.20075591
321140,0.15502109
321143,0.23257232
321145,0.0077004656
321150,0.004085358
321151,0.08846509
321153,0.13174573
321154,0.040608343
321156,0.010240493
321160,0.071048565
321176,0.02007615
321183,0.035667486
321187,0.059590533
321196,0.009721059
321197,0.101944424
321204,0.37214783
321208,0.03572031
321209,0.05720184
321223,0.060946897
321226,0.026561681
321227,0.00875294
321236,0.060350504
321249,0.36972624
321250,0.12689234
321253,0.027765814
321256,0.01145563
321276,0.10042807
321298,0.009630973
321303,0.0026074192
321309,0.074328355
321313,0.005924584
321322,0.61032337
321345,0.012934395
321350,0.061903078
321355,0.018612703
321358,0.0730883
321370,0.20687383
321377,0.12251185
321385,0.43529087
321398,0.08934261
321401,0.010927201
321415,0.017800912
321416,0.45122778
321419,0.029286347
321427,0.02308231
321433,0.012302229
321439,0.28544405
321455,0.03716828
321463,0.07114161
321465,0.025629764
321480,0.007396062
321486,0.021360597
321498,0.14634183
321502,0.07053083
321510,0.12012575
321524,0.018347785
321526,0.22257364
321528,0.42294976
321533,0.13437214
321536,0.08723322
321548,0.11285872
321557,0.16370228
321564,0.045722824
321567,0.011074029
321602,0.107163504
321625,0.21572185
321627,0.12289422
321640,0.07739657
321645,0.0056220167
321648,0.20228
321649,0.084285505
321652,0.021860987
321659,0.093488865
321667,0.013673172
321676,0.05527604
321696,0.039205074
321697,0.19098894
321702,0.016443279
321704,0.017861623
321706,0.02140187
321710,0.12338303
321722,0.0383058
321760,0.067387
321770,0.050059933
321779,0.16031432
321784,0.16312651
321786,0.1606752
321792,0.032128327
321795,0.30665842
321801,0.024656435
321804,0.010008802
321806,0.098488264
321807,0.037187554
321808,0.37510338
321809,0.067908466
321825,0.030184275
321828,0.0680458
321843,0.04273088
321848,0.03199297
321854,0.16874321
321869,0.015189911
321870,0.172882
321887,0.038199212
321896,0.10376058
321898,0.088641465
321908,0.026854297
321910,0.012252708
321915,0.17354017
321919,0.031044127
321922,0.006264676
321928,0.2627556
321929,0.020931553
321932,0.0859621
321934,0.1835161
321936,0.2742399
321956,0.03350463
321957,0.028637897
321965,0.008314618
321970,0.035857618
321974,0.0033478527
321980,0.007149386
321985,0.0059429617
321992,0.051348355
321999,0.018310865
322005,0.0044875476
322018,0.021326434
322020,0.0011357578
322021,0.22426075
322023,0.017201971
322024,0.020104185
322039,0.011384699
322054,0.052732665
322061,0.014866623
322082,0.00646776
322088,0.21658699
322093,0.024039458
322105,0.04553455
322111,0.033557285
322113,0.24345833
322117,0.013095609
322120,0.016315032
322123,0.057751514
322132,0.021462863
322136,0.39426243
322141,0.21097955
322147,0.093935594
322169,0.053991877
322170,0.3267053
322172,0.120469645
322196,0.025616331
322198,0.26048964
322217,0.05390307
322226,0.19752973
322227,0.034705542
322229,0.011781451
322242,0.007638457
322244,0.044696994
322249,0.013935771
322250,0.047167674
322253,0.04739888
322254,0.1292285
322267,0.008975609
322269,0.015449295
322274,0.16076654
322285,0.15248677
322309,0.083718106
322320,0.022638932
322327,0.027047448
322331,0.023648418
322332,0.037450075
322334,0.15915243
322339,0.07665155
322348,0.09588208
322350,0.5054784
322354,0.02356795
322356,0.023657417
322367,0.10685868
322369,0.028885182
322372,0.087450504
322374,0.007354583
322383,0.101556286
322388,0.15863039
322393,0.01932951
322395,0.034935307
322407,0.007124224
322413,0.06211987
322416,0.022965817
322419,0.0030569506
322424,0.039866645
322432,0.071137436
322442,0.011840578
322447,0.026780277
322448,0.1844462
322460,0.007685596
322461,0.24173687
322468,0.00488177
322472,0.12900135
322473,0.2656046
322488,0.02028633
322490,0.014783616
322491,0.08426403
322497,0.11242345
322503,0.029600453
322521,0.59769017
322525,0.0846153
322533,0.12515001
322549,0.10390281
322561,0.12061471
322566,0.08031806
322570,0.18411446
322574,0.017739074
322578,0.0042077284
322579,0.02897311
322586,0.02421232
322596,0.016325818
322598,0.027621176
322603,0.046303693
322614,0.42008457
322626,0.0068219127
322630,0.1321449
322639,0.20518497
322640,0.0253334
322642,0.10788421
322651,0.07873558
322652,0.0718749
322656,0.002821302
322662,0.064611815
322664,0.029234454
322681,0.5703849
322684,0.0023717473
322685,0.16619903
322711,0.14904115
322717,0.04401543
322719,0.07559494
322730,0.11244958
322740,0.019183211
322743,0.2218107
322749,0.001284264
322757,0.00704384
322759,0.095348
322760,0.043891538
322770,0.016221756
322786,0.2723514
322797,0.09519718
322800,0.0742416
322815,0.0037411014
322831,0.16284934
322835,0.07778519
322841,0.029138116
322845,0.045258664
322846,0.019536445
322851,0.11394364
322852,0.016710619
322877,0.08605909
322880,0.036618974
322893,0.076872304
322911,0.027982662
322928,0.17832452
322934,0.054726075
322938,0.23691209
322950,0.116720125
322959,0.022268659
322961,0.108889766
322965,0.08276523
322966,0.009322146
322968,0.027780691
322977,0.009573726
322979,0.029150236
322986,0.13293295
322990,0.071057335
322998,0.023391386
323005,0.011596772
323008,0.03562989
323014,0.051441554
323015,0.004748568
323025,0.21026254
323030,0.03748912
323033,0.030438928
323036,0.031928703
323043,0.01774584
323049,0.018922728
323051,0.2506335
323053,0.00581593
323056,0.07284267
323059,0.016711613
323076,0.03967266
323088,0.029408013
323108,0.5591954
323112,0.032912243
323127,0.003880344
323135,0.045631003
323137,0.01322594
323141,0.046941288
323142,0.028835492
323147,0.1698631
323150,0.051535126
323153,0.09029155
323156,0.065050654
323161,0.010170147
323171,0.016938353
323173,0.037294567
323176,0.013474016
323184,0.045211773
323189,0.044376
323193,0.025861846
323209,0.053985916
323218,0.11724814
323224,0.30497986
323235,0.06446714
323236,0.0051245946
323242,0.00954968
323252,0.028750455
323253,0.13897604
323254,0.0036437444
323271,0.07543836
323276,0.032851353
323278,0.091509454
323281,0.014630752
323285,0.035492964
323289,0.05454669
323292,0.0064482098
323297,0.087412916
323312,0.0145780295
323318,0.0034811557
323319,0.013063368
323324,0.039519787
323325,0.013422034
323328,0.29266167
323334,0.034311008
323338,0.22210412
323340,0.039632414
323343,0.15156975
323354,0.051476445
323373,0.020068645
323376,0.06762413
323381,0.027501771
323382,0.11215694
323383,0.6749029
323387,0.009431451
323394,0.053031106
323398,0.016622296
323405,0.04752773
323407,0.038211443
323428,0.26940754
323436,0.1874654
323451,0.05226958
323455,0.024388723
323463,0.01057409
323466,0.056847833
323475,0.22406265
323477,0.022404477
323481,0.04177601
323485,0.056435544
323488,0.020687593
323493,0.16637543
323494,0.023430213
323505,0.1028568
323506,0.0217057
323509,0.013119277
323518,0.021741437
323530,0.121466756
323539,0.009590008
323549,0.009150406
323557,0.06834636
323568,0.0556996
323569,0.03502132
323571,0.022368927
323573,0.10697253
323585,0.02811282
323588,0.00958855
323599,0.26844594
323615,0.0030285332
323617,0.100361325
323620,0.30189133
323636,0.031461492
323665,0.016216103
323670,0.023829743
323675,0.04021091
323688,0.03459585
323693,0.025209593
323694,0.016868005
323696,0.038323354
323710,0.014863991
323716,0.14760779
323718,0.15902802
323719,0.01247171
323720,0.16706946
323722,0.04829587
323729,0.11546823
323738,0.041318543
323740,0.011752882
323787,0.012619506
323795,0.005067056
323801,0.0034050227
323810,0.014455493
323822,0.014795643
323825,0.015042989
323833,0.015487819
323860,0.0077916244
323871,0.016458107
323879,0.014103293
323888,0.02435463
323891,0.1712312
323894,0.040975675
323909,0.037925463
323911,0.13126944
323920,0.19275893
323923,0.09586472
323930,0.022249501
323935,0.007290416
323937,0.021784788
323938,0.027538575
323948,0.005439035
323956,0.029865298
323962,0.054335907
323964,0.028741613
323966,0.010766249
323970,0.059361726
323972,0.022356275
323977,0.019199617
323985,0.039004076
323989,0.023831386
323994,0.041296516
324010,0.058849473
324020,0.18585375
324033,0.037968878
324052,0.29508895
324055,0.016783586
324075,0.009880074
324087,0.086973175
324088,0.0069807484
324091,0.031734724
324104,0.062156092
324109,0.082899965
324114,0.01560895
324118,0.03763634
324125,0.10924225
324130,0.20801736
324146,0.053319626
324149,0.013341295
324156,0.0066980678
324170,0.027848285
324171,0.08220551
324172,0.018823959
324178,0.17086723
324180,0.059776206
324220,0.014334834
324222,0.026398532
324227,0.06491014
324229,0.090247594
324230,0.06334808
324235,0.08004251
324243,0.01974098
324247,0.38677412
324264,0.15393959
324269,0.053820252
324270,0.13629873
324271,0.037836734
324291,0.49425521
324293,0.0039115096
324296,0.04556801
324298,0.13336335
324302,0.14276788
324305,0.0039653727
324310,0.022040335
324325,0.03410612
324339,0.0442658
324345,0.027572282
324347,0.02593402
324356,0.011507254
324383,0.025648778
324387,0.12615241
324393,0.15179917
324400,0.017146965
324401,0.017098375
324412,0.040970933
324414,0.02692878
324415,0.107571006
324416,0.046153586
324420,0.05001458
324437,0.0071221334
324445,0.12782443
324464,0.17341144
324472,0.02440506
324496,0.07212465
324499,0.021103056
324512,0.029883854
324544,0.112730905
324545,0.22907312
324552,0.034195352
324553,0.06779321
324558,0.13526885
324559,0.010708508
324572,0.02855815
324582,0.029209599
324595,0.23055743
324596,0.3092171
324598,0.04714245
324614,0.07500514
324620,0.47011468
324621,0.034416117
324624,0.06363663
324651,0.06822758
324655,0.15488668
324669,0.0046521416
324674,0.6476593
324677,0.02155393
324681,0.027579026
324689,0.012016042
324708,0.018176328
324714,0.05789721
324716,0.11423957
324719,0.050300166
324731,0.15405144
324733,0.048172317
324741,0.14290205
324745,0.042508617
324747,0.25762954
324748,0.018775925
324764,0.10150021
324772,0.045212403
324788,0.020314656
324795,0.014341735
324801,0.01699145
324811,0.048563775
324816,0.17697033
324821,0.05961071
324825,0.013675069
324840,0.1347379
324841,0.05802295
324854,0.01605769
324866,0.0073702442
324884,0.07325076
324894,0.057680517
324895,0.021129621
324913,0.23321019
324914,0.009706812
324944,0.11803059
324949,0.23565598
324978,0.019437425
324983,0.017021917
324987,0.015679382
324995,0.017860303
325000,0.012123864
325001,0.26123288
325005,0.017981485
325017,0.011776815
325019,0.02666996
325020,0.008542954
325021,0.61848116
325041,0.09315476
325063,0.5144601
325066,0.031723823
325070,0.113043375
325102,0.035652112
325117,0.031172598
325121,0.16993709
325136,0.053674072
325153,0.0334259
325157,0.01453297
325158,0.015008987
325163,0.0730931
325180,0.03988951
325181,0.0402297
325185,0.3220354
325194,0.05471949
325196,0.08724283
325206,0.013076378
325212,0.028628467
325217,0.13338678
325218,0.04692754
325223,0.050295737
325238,0.031115813
325254,0.03254087
325258,0.07620138
325268,0.007555321
325269,0.023031313
325275,0.05399895
325277,0.012431933
325282,0.00951256
325284,0.014428643
325289,0.057280686
325291,0.28747484
325300,0.028101759
325303,0.069752775
325306,0.018305827
325313,0.08054196
325316,0.3230196
325318,0.0028411692
325332,0.028506044
325344,0.09063312
325354,0.057514213
325360,0.015203657
325364,0.19048832
325375,0.1050018
325377,0.0020702416
325380,0.0034429578
325390,0.035644203
325392,0.0066112294
325395,0.013589505
325411,0.013822106
325412,0.07328416
325420,0.21400632
325424,0.009750468
325433,0.036502328
325438,0.0066435263
325439,0.0102184545
325443,0.06384338
325454,0.02761384
325464,0.027426781
325473,0.019127477
325476,0.0019176815
325495,0.0627481
325525,0.026966834
325529,0.06410184
325552,0.089769766
325553,0.32685477
325564,0.057009626
325565,0.07357384
325580,0.10752933
325590,0.68320996
325591,0.02161511
325596,0.023753814
325601,0.016422322
325602,0.14387634
325623,0.00540749
325625,0.02484653
325641,0.24536476
325645,0.0650889
325657,0.061420742
325680,0.015594022
325691,0.102011025
325701,0.02810173
325710,0.13348748
325712,0.013232338
325714,0.06772851
325716,0.07753788
325724,0.15271574
325744,0.044651244
325751,0.33077586
325757,0.0140991695
325765,0.076437384
325767,0.35327852
325770,0.0811129
325778,0.046175484
325784,0.027121335
325791,0.2538292
325809,0.16203324
325814,0.07128221
325817,0.13721402
325820,0.43891516
325822,0.06789458
325830,0.04261396
325832,0.13588703
325840,0.047558155
325849,0.038680572
325852,0.026901074
325859,0.0205245
325864,0.022532694
325865,0.27872884
325879,0.053626493
325890,0.0060352953
325899,0.008568419
325908,0.07050872
325916,0.17591096
325918,0.034633294
325919,0.0073510897
325922,0.021260258
325925,0.0526116
325934,0.046222314
325939,0.02471084
325942,0.028984152
325948,0.438772
325954,0.03643706
325962,0.016795425
325966,0.08584771
325969,0.048081383
325971,0.008057246
325972,0.004616103
325976,0.047015827
325981,0.020448247
325992,0.041365143
326013,0.023511592
326017,0.010168334
326019,0.013493076
326027,0.025392048
326028,0.04150865
326033,0.22366323
326041,0.0077044936
326043,0.10178631
326049,0.0381054
326054,0.06899006
326057,0.041839495
326074,0.007051057
326078,0.041289877
326083,0.015489325
326084,0.017742546
326085,0.08325064
326087,0.017261444
326088,0.09183673
326102,0.43578163
326117,0.079925396
326145,0.32108036
326150,0.17539345
326160,0.121818714
326166,0.036253627
326170,0.039901022
326180,0.014076744
326182,0.022434944
326186,0.021649493
326188,0.35881445
326190,0.16150197
326196,0.10535517
326199,0.092993475
326201,0.15414192
326204,0.015277805
326209,0.03002286
326211,0.05514136
326218,0.022875793
326239,0.022524351
326259,0.033954788
326260,0.03946605
326284,0.06582961
326289,0.068030864
326290,0.053756125
326295,0.060320925
326299,0.08084527
326305,0.009266915
326309,0.066332795
326323,0.042551704
326364,0.048023254
326369,0.0076638767
326385,0.049144622
326410,0.08536034
326411,0.0035297591
326418,0.024050308
326428,0.05984427
326435,0.16039565
326437,0.016627247
326438,0.039102595
326451,0.03444826
326464,0.44556072
326471,0.020397518
326472,0.19122253
326475,0.05291635
326477,0.007495611
326480,0.012067649
326486,0.03488661
326502,0.024794903
326506,0.2767851
326513,0.024776075
326516,0.019972296
326528,0.09444316
326530,0.047910176
326531,0.18816175
326532,0.021021958
326538,0.038621623
326551,0.024746645
326559,0.009908654
326576,0.16009474
326577,0.048563045
326602,0.05821648
326606,0.024812607
326618,0.0704073
326620,0.028901063
326624,0.06652857
326639,0.045277964
326647,0.5440471
326652,0.02676709
326661,0.11122331
326667,0.14352328
326670,0.30369136
326672,0.02182734
326693,0.06679288
326704,0.016675076
326723,0.056705404
326734,0.02906723
326738,0.14621279
326746,0.07025369
326753,0.007111951
326754,0.011917948
326763,0.07161646
326779,0.015901025
326785,0.03048527
326786,0.034915842
326787,0.1378525
326789,0.0036347865
326799,0.016999949
326802,0.021913897
326804,0.0054398268
326823,0.048038036
326827,0.04164233
326833,0.27407572
326838,0.1029196
326842,0.012809577
326856,0.11532092
326867,0.021061538
326870,0.020156698
326871,0.020096367
326875,0.028144902
326879,0.08577092
326884,0.045640737
326900,0.14775912
326904,0.012646931
326905,0.082552895
326917,0.02444747
326919,0.057926282
326921,0.17141964
326929,0.08322958
326942,0.10385094
326944,0.0051606167
326953,0.096572064
326968,0.06189658
326985,0.138881
326987,0.030851128
326988,0.062224425
326994,0.019928593
327005,0.0047234395
327010,0.025825692
327017,0.07126988
327026,0.0750423
327030,0.045019917
327031,0.006716719
327045,0.19025402
327054,0.004262732
327078,0.022450034
327080,0.0034333873
327087,0.26398706
327137,0.16047369
327147,0.036960427
327150,0.04368608
327153,0.22886932
327160,0.09692566
327164,0.007413056
327169,0.12978253
327187,0.110312685
327188,0.03606016
327189,0.005944697
327194,0.008499854
327196,0.13240497
327202,0.20162766
327207,0.013330729
327215,0.0069894963
327216,0.17646858
327220,0.05746804
327222,0.04897298
327230,0.031184394
327231,0.645644
327238,0.038369503
327247,0.033615332
327262,0.07213697
327265,0.018975537
327267,0.008453405
327273,0.0058592553
327276,0.112152524
327280,0.10028418
327287,0.005512951
327301,0.051057894
327307,0.023167657
327309,0.13492087
327316,0.04617966
327327,0.1951595
327334,0.24718131
327335,0.17621072
327338,0.027023403
327341,0.0672488
327350,0.01047125
327355,0.010853008
327370,0.0034792041
327386,0.03059729
327391,0.17473589
327393,0.10459414
327408,0.017274959
327415,0.18635911
327431,0.17646651
327445,0.01500237
327449,0.45455164
327457,0.12409715
327488,0.009717852
327489,0.035690922
327523,0.032813955
327537,0.0043100896
327550,0.28995597
327556,0.028294278
327562,0.0024706752
327567,0.14489318
327587,0.029467016
327594,0.10001195
327602,0.090968706
327604,0.062436532
327609,0.033228654
327618,0.05254205
327620,0.08445384
327626,0.08891825
327628,0.085193686
327629,0.035885356
327631,0.049653564
327633,0.04340021
327638,0.0062204525
327665,0.009029466
327689,0.026554493
327697,0.050586823
327702,0.029416451
327704,0.10991136
327723,0.027983801
327726,0.006334049
327732,0.086780764
327739,0.042541396
327750,0.016370062
327751,0.0466921
327765,0.2392763
327766,0.015482976
327771,0.030507514
327772,0.19783762
327774,0.02016469
327784,0.029996226
327789,0.004234492
327794,0.010260154
327799,0.054484557
327803,0.08189159
327817,0.065580785
327819,0.06399474
327823,0.045330044
327828,0.64336234
327834,0.033053294
327835,0.04370157
327866,0.34784096
327871,0.06693686
327886,0.052408036
327900,0.19015677
327901,0.19421457
327904,0.0099710645
327906,0.12898812
327908,0.03973826
327909,0.007764572
327914,0.3313609
327917,0.10124079
327928,0.045126352
327947,0.012476515
327949,0.014102205
327952,0.061975684
327954,0.010352849
327962,0.09225662
327964,0.4439773
327985,0.01076071
327996,0.038935877
327997,0.04407304
328013,0.05388362
328017,0.12222942
328027,0.09003971
328029,0.10126772
328042,0.019274352
328043,0.08725954
328064,0.20396276
328072,0.023943055
328074,0.21081443
328080,0.019399708
328086,0.028823303
328122,0.07118543
328126,0.024179831
328127,0.072641246
328142,0.0057483437
328144,0.022397066
328150,0.098934725
