SK_ID_CURR,TARGET
242295,0.15
242302,0.24
242314,0.25
242319,0.15
242332,0.14
242338,0.1
242342,0.35
242343,0.12
242345,0.05
242354,0.1
242361,0.13
242365,0.36
242373,0.09
242378,0.13
242383,0.21
242385,0.17
242389,0.09
242397,0.23
242404,0.27
242406,0.21
242410,0.25
242436,0.12
242439,0.22
242440,0.22
242444,0.11
242445,0.41
242455,0.19
242477,0.16
242479,0.3
242484,0.12
242491,0.18
242492,0.19
242497,0.1
242498,0.12
242499,0.45
242500,0.2
242501,0.24
242502,0.14
242516,0.14
242518,0.15
242523,0.28
242525,0.16
242537,0.1
242549,0.09
242550,0.12
242553,0.04
242554,0.05
242561,0.22
242566,0.25
242567,0.24
242587,0.21
242598,0.32
242609,0.26
242611,0.12
242614,0.19
242617,0.28
242622,0.3
242623,0.17
242629,0.15
242633,0.2
242636,0.18
242637,0.21
242642,0.22
242651,0.27
242655,0.09
242667,0.14
242668,0.09
242670,0.08
242681,0.12
242689,0.13
242690,0.33
242692,0.18
242693,0.21
242699,0.2
242706,0.06
242712,0.17
242714,0.14
242715,0.06
242721,0.13
242725,0.08
242728,0.17
242740,0.08
242741,0.08
242762,0.15
242766,0.26
242772,0.1
242779,0.11
242782,0.11
242795,0.14
242796,0.12
242800,0.14
242810,0.21
242816,0.14
242824,0.2
242829,0.36
242833,0.13
242837,0.16
242851,0.16
242857,0.18
242858,0.25
242860,0.15
242874,0.15
242876,0.15
242877,0.11
242879,0.09
242890,0.12
242897,0.12
242898,0.18
242904,0.06
242916,0.11
242920,0.19
242924,0.22
242930,0.1
242936,0.15
242938,0.15
242951,0.25
242952,0.35
242956,0.07
242970,0.36
242972,0.12
242973,0.18
242975,0.08
242979,0.22
242985,0.14
242989,0.19
242994,0.28
242996,0.23
243004,0.2
243013,0.12
243015,0.24
243017,0.08
243022,0.05
243075,0.27
243077,0.08
243089,0.2
243096,0.27
243099,0.05
243109,0.11
243110,0.11
243111,0.14
243112,0.32
243114,0.19
243124,0.28
243128,0.18
243136,0.29
243143,0.12
243148,0.2
243151,0.1
243152,0.13
243163,0.13
243170,0.13
243173,0.17
243184,0.08
243187,0.12
243193,0.14
243206,0.11
243208,0.08
243236,0.12
243237,0.18
243241,0.12
243244,0.2
243251,0.13
243256,0.06
243257,0.15
243263,0.15
243265,0.13
243276,0.12
243283,0.27
243287,0.06
243289,0.31
243291,0.08
243294,0.16
243299,0.17
243301,0.28
243302,0.13
243310,0.46
243313,0.23
243334,0.21
243335,0.14
243345,0.19
243353,0.1
243369,0.27
243371,0.26
243375,0.15
243383,0.21
243387,0.1
243390,0.27
243398,0.1
243399,0.15
243401,0.16
243412,0.11
243430,0.12
243433,0.18
243440,0.21
243445,0.16
243475,0.17
243481,0.15
243501,0.31
243518,0.21
243528,0.16
243544,0.08
243550,0.16
243555,0.15
243558,0.28
243559,0.32
243569,0.21
243580,0.16
243581,0.09
243590,0.08
243611,0.12
243619,0.17
243643,0.28
243659,0.17
243664,0.16
243665,0.2
243679,0.12
243680,0.2
243681,0.19
243689,0.18
243699,0.25
243700,0.14
243703,0.21
243714,0.38
243734,0.27
243741,0.28
243747,0.21
243757,0.14
243764,0.22
243766,0.19
243770,0.15
243774,0.28
243777,0.11
243778,0.13
243783,0.18
243788,0.21
243801,0.34
243802,0.1
243805,0.38
243821,0.12
243828,0.1
243831,0.04
243838,0.4
243850,0.19
243861,0.16
243871,0.26
243873,0.27
243874,0.22
243875,0.15
243891,0.08
243893,0.19
243900,0.15
243907,0.15
243908,0.27
243916,0.24
243921,0.08
243943,0.16
243958,0.33
243963,0.22
243965,0.19
243968,0.18
243978,0.17
243993,0.18
243996,0.16
244004,0.31
244006,0.14
244045,0.21
244046,0.16
244047,0.11
244049,0.1
244051,0.2
244058,0.28
244093,0.19
244100,0.26
244102,0.19
244104,0.18
244108,0.16
244112,0.16
244114,0.14
244134,0.15
244136,0.14
244140,0.06
244151,0.16
244152,0.19
244164,0.22
244168,0.1
244173,0.08
244176,0.1
244179,0.11
244189,0.3
244201,0.11
244205,0.25
244212,0.13
244216,0.23
244226,0.17
244228,0.26
244238,0.16
244246,0.17
244252,0.1
244257,0.09
244266,0.15
244268,0.18
244280,0.25
244290,0.12
244294,0.31
244295,0.17
244296,0.34
244298,0.2
244307,0.25
244321,0.04
244322,0.23
244324,0.14
244335,0.17
244346,0.23
244364,0.21
244372,0.34
244377,0.25
244387,0.28
244388,0.11
244395,0.18
244396,0.12
244403,0.13
244416,0.27
244417,0.11
244420,0.21
244421,0.25
244428,0.14
244429,0.24
244432,0.22
244456,0.14
244460,0.18
244461,0.13
244464,0.23
244470,0.09
244475,0.24
244484,0.19
244487,0.08
244489,0.21
244498,0.18
244526,0.16
244529,0.35
244534,0.06
244536,0.24
244543,0.13
244545,0.15
244555,0.15
244560,0.17
244562,0.14
244570,0.16
244572,0.36
244574,0.21
244605,0.22
244612,0.21
244624,0.18
244631,0.09
244632,0.21
244643,0.03
244652,0.17
244666,0.13
244671,0.11
244672,0.16
244683,0.1
244690,0.13
244696,0.19
244703,0.07
244710,0.25
244713,0.17
244719,0.07
244724,0.42
244736,0.16
244763,0.13
244764,0.22
244765,0.27
244767,0.17
244772,0.26
244786,0.19
244789,0.28
244794,0.2
244799,0.07
244810,0.09
244815,0.17
244830,0.14
244848,0.25
244852,0.17
244866,0.09
244867,0.19
244874,0.2
244887,0.12
244891,0.15
244897,0.24
244898,0.26
244909,0.21
244910,0.19
244913,0.1
244925,0.16
244928,0.14
244932,0.14
244942,0.18
244943,0.23
244949,0.13
244954,0.2
244971,0.2
244973,0.22
244989,0.32
245001,0.17
245012,0.1
245026,0.28
245030,0.11
245036,0.18
245049,0.26
245057,0.14
245062,0.17
245063,0.13
245074,0.13
245076,0.34
245105,0.18
245106,0.2
245121,0.15
245124,0.11
245129,0.11
245133,0.14
245138,0.19
245150,0.16
245156,0.16
245157,0.13
245168,0.19
245170,0.19
245177,0.12
245178,0.2
245182,0.25
245208,0.23
245219,0.19
245221,0.08
245222,0.17
245224,0.07
245225,0.26
245233,0.14
245234,0.21
245244,0.25
245253,0.32
245260,0.16
245272,0.22
245281,0.18
245296,0.23
245297,0.29
245303,0.11
245309,0.19
245313,0.27
245316,0.16
245328,0.14
245344,0.12
245351,0.14
245357,0.21
245367,0.08
245369,0.34
245376,0.13
245381,0.17
245411,0.17
245426,0.19
245428,0.09
245430,0.28
245437,0.25
245443,0.12
245450,0.07
245452,0.17
245468,0.11
245481,0.17
245486,0.09
245496,0.09
245501,0.24
245502,0.19
245503,0.09
245564,0.25
245567,0.29
245568,0.23
245576,0.38
245577,0.05
245578,0.14
245595,0.27
245598,0.3
245604,0.17
245611,0.06
245615,0.28
245617,0.1
245627,0.25
245659,0.18
245661,0.21
245681,0.06
245687,0.12
245697,0.14
245708,0.16
245713,0.09
245717,0.1
245720,0.17
245721,0.2
245724,0.24
245728,0.15
245738,0.15
245746,0.13
245747,0.22
245748,0.16
245766,0.11
245767,0.25
245784,0.08
245792,0.16
245802,0.34
245804,0.17
245815,0.11
245820,0.11
245830,0.27
245834,0.11
245836,0.18
245844,0.14
245853,0.15
245862,0.15
245863,0.18
245882,0.14
245892,0.26
245906,0.14
245913,0.2
245926,0.12
245932,0.08
245933,0.16
245934,0.17
245939,0.23
245948,0.18
245955,0.11
245957,0.03
245967,0.19
245979,0.2
245980,0.2
245989,0.2
245992,0.17
245994,0.26
246006,0.12
246010,0.27
246017,0.15
246041,0.19
246045,0.22
246053,0.12
246057,0.14
246059,0.14
246061,0.3
246079,0.12
246082,0.12
246089,0.19
246091,0.21
246102,0.13
246127,0.28
246134,0.09
246135,0.18
246138,0.27
246143,0.1
246146,0.15
246148,0.14
246152,0.15
246155,0.16
246164,0.17
246171,0.2
246185,0.2
246192,0.2
246200,0.21
246208,0.13
246210,0.08
246213,0.16
246214,0.15
246229,0.11
246242,0.25
246250,0.27
246258,0.1
246267,0.37
246273,0.15
246287,0.11
246289,0.18
246290,0.15
246302,0.13
246303,0.12
246304,0.17
246312,0.26
246319,0.43
246321,0.11
246335,0.2
246337,0.19
246348,0.15
246358,0.19
246362,0.2
246369,0.11
246374,0.13
246382,0.19
246384,0.24
246386,0.31
246390,0.12
246396,0.06
246400,0.19
246401,0.09
246405,0.14
246415,0.31
246416,0.15
246418,0.34
246422,0.12
246423,0.14
246426,0.55
246429,0.43
246432,0.15
246444,0.14
246448,0.17
246455,0.2
246469,0.17
246482,0.03
246488,0.14
246489,0.27
246491,0.16
246502,0.09
246516,0.22
246524,0.27
246525,0.33
246543,0.12
246550,0.22
246554,0.08
246558,0.2
246559,0.17
246560,0.18
246561,0.17
246562,0.09
246564,0.17
246585,0.21
246615,0.27
246618,0.07
246619,0.15
246621,0.26
246624,0.13
246625,0.07
246627,0.25
246628,0.15
246631,0.19
246633,0.16
246654,0.09
246660,0.19
246665,0.3
246669,0.16
246681,0.07
246700,0.3
246705,0.14
246708,0.2
246711,0.28
246724,0.31
246740,0.16
246744,0.17
246745,0.28
246746,0.07
246748,0.1
246752,0.11
246758,0.22
246762,0.15
246765,0.19
246786,0.14
246798,0.11
246807,0.16
246816,0.11
246820,0.14
246833,0.15
246835,0.33
246836,0.24
246845,0.25
246849,0.1
246857,0.31
246861,0.15
246871,0.11
246872,0.21
246877,0.07
246879,0.17
246894,0.14
246896,0.14
246905,0.14
246907,0.18
246928,0.08
246935,0.08
246939,0.14
246947,0.14
246951,0.07
246956,0.11
246972,0.19
246979,0.06
247003,0.1
247005,0.19
247006,0.12
247008,0.15
247014,0.18
247027,0.1
247032,0.16
247036,0.2
247080,0.22
247083,0.07
247086,0.18
247092,0.18
247098,0.2
247103,0.22
247105,0.06
247108,0.17
247118,0.12
247123,0.17
247129,0.14
247139,0.2
247147,0.22
247153,0.16
247157,0.08
247179,0.2
247190,0.14
247213,0.18
247220,0.17
247234,0.09
247260,0.12
247265,0.1
247269,0.36
247272,0.08
247277,0.17
247278,0.26
247280,0.11
247290,0.12
247296,0.15
247314,0.18
247316,0.18
247328,0.14
247332,0.11
247336,0.39
247340,0.17
247342,0.1
247347,0.21
247350,0.2
247351,0.14
247353,0.27
247354,0.16
247360,0.1
247371,0.22
247378,0.11
247394,0.13
247402,0.12
247406,0.15
247409,0.11
247446,0.15
247453,0.13
247455,0.25
247463,0.08
247484,0.08
247485,0.16
247492,0.14
247497,0.17
247510,0.19
247521,0.17
247527,0.07
247534,0.2
247537,0.15
247558,0.12
247559,0.16
247560,0.28
247567,0.08
247572,0.15
247582,0.16
247583,0.29
247594,0.34
247595,0.23
247597,0.22
247598,0.14
247607,0.27
247619,0.21
247632,0.13
247638,0.25
247639,0.27
247646,0.2
247655,0.12
247660,0.14
247672,0.25
247677,0.12
247682,0.07
247685,0.3
247690,0.15
247701,0.13
247708,0.15
247715,0.12
247734,0.14
247758,0.08
247761,0.13
247763,0.09
247766,0.19
247774,0.09
247775,0.13
247779,0.17
247781,0.18
247783,0.26
247785,0.12
247787,0.15
247793,0.22
247798,0.17
247802,0.25
247805,0.2
247814,0.07
247816,0.08
247834,0.11
247836,0.14
247844,0.28
247849,0.23
247852,0.07
247859,0.09
247861,0.26
247867,0.08
247868,0.08
247883,0.05
247890,0.14
247892,0.28
247896,0.12
247897,0.12
247902,0.38
247904,0.29
247909,0.11
247910,0.14
247911,0.13
247929,0.19
247930,0.09
247935,0.12
247942,0.28
247950,0.12
247951,0.15
247972,0.19
247989,0.15
247993,0.22
247995,0.3
248012,0.17
248018,0.17
248019,0.12
248036,0.08
248037,0.11
248039,0.12
248040,0.25
248043,0.22
248054,0.19
248056,0.16
248068,0.26
248075,0.1
248085,0.08
248087,0.17
248089,0.15
248095,0.05
248105,0.18
248109,0.11
248115,0.14
248131,0.16
248135,0.14
248148,0.12
248154,0.25
248156,0.33
248165,0.19
248169,0.16
248173,0.09
248179,0.22
248187,0.19
248204,0.1
248207,0.27
248210,0.14
248212,0.22
248214,0.11
248229,0.12
248236,0.19
248239,0.18
248240,0.26
248246,0.16
248249,0.21
248261,0.12
248267,0.14
248268,0.11
248272,0.2
248276,0.2
248293,0.17
248303,0.28
248307,0.15
248308,0.33
248327,0.15
248330,0.21
248345,0.17
248355,0.24
248364,0.17
248368,0.23
248373,0.22
248375,0.37
248378,0.21
248390,0.15
248394,0.13
248405,0.12
248409,0.17
248411,0.15
248415,0.2
248416,0.22
248419,0.17
248421,0.15
248422,0.15
248424,0.18
248427,0.14
248429,0.32
248435,0.14
248452,0.2
248461,0.25
248467,0.11
248472,0.2
248473,0.15
248476,0.18
248488,0.21
248489,0.24
248505,0.06
248509,0.17
248510,0.22
248512,0.25
248524,0.31
248526,0.4
248528,0.1
248533,0.1
248546,0.15
248568,0.09
248570,0.17
248579,0.25
248583,0.15
248585,0.17
248586,0.2
248596,0.02
248597,0.18
248601,0.11
248605,0.14
248613,0.18
248618,0.15
248622,0.13
248626,0.17
248627,0.21
248628,0.14
248635,0.16
248636,0.09
248644,0.1
248667,0.25
248675,0.17
248677,0.08
248693,0.17
248694,0.13
248699,0.18
248706,0.26
248726,0.2
248728,0.2
248731,0.09
248736,0.26
248738,0.31
248739,0.16
248744,0.15
248745,0.17
248756,0.06
248760,0.21
248767,0.38
248770,0.21
248772,0.13
248773,0.22
248785,0.21
248789,0.25
248791,0.15
248797,0.14
248826,0.1
248853,0.22
248854,0.16
248856,0.14
248861,0.12
248869,0.31
248871,0.13
248877,0.22
248883,0.14
248891,0.15
248892,0.21
248905,0.12
248910,0.09
248914,0.2
248921,0.19
248931,0.2
248934,0.16
248951,0.15
248954,0.19
248961,0.05
248966,0.12
248968,0.22
248977,0.21
248978,0.15
248986,0.3
249000,0.16
249005,0.14
249025,0.04
249040,0.33
249045,0.1
249056,0.27
249057,0.08
249075,0.2
249084,0.18
249089,0.19
249095,0.21
249101,0.11
249113,0.11
249116,0.11
249118,0.3
249137,0.15
249140,0.22
249149,0.12
249151,0.12
249154,0.15
249155,0.18
249171,0.06
249173,0.23
249190,0.09
249191,0.06
249197,0.23
249205,0.21
249212,0.2
249228,0.18
249235,0.15
249266,0.13
249269,0.08
249277,0.12
249298,0.12
249305,0.25
249310,0.14
249313,0.21
249320,0.26
249321,0.08
249332,0.05
249333,0.24
249339,0.24
249343,0.26
249345,0.18
249347,0.29
249348,0.15
249358,0.12
249370,0.27
249382,0.22
249397,0.15
249398,0.23
249400,0.1
249403,0.19
249412,0.21
249421,0.34
249422,0.19
249426,0.09
249445,0.14
249460,0.1
249465,0.13
249467,0.07
249481,0.18
249495,0.23
249496,0.11
249505,0.21
249507,0.09
249523,0.17
249528,0.14
249532,0.32
249534,0.22
249540,0.13
249542,0.23
249557,0.16
249559,0.25
249578,0.15
249581,0.12
249588,0.32
249595,0.11
249603,0.26
249615,0.06
249630,0.12
249636,0.16
249640,0.08
249648,0.12
249657,0.12
249661,0.1
249664,0.1
249668,0.14
249677,0.24
249681,0.24
249687,0.14
249688,0.19
249695,0.34
249703,0.13
249705,0.19
249718,0.23
249719,0.15
249720,0.19
249726,0.15
249728,0.13
249742,0.15
249764,0.33
249768,0.17
249770,0.14
249774,0.11
249779,0.27
249783,0.1
249801,0.49
249808,0.18
249818,0.17
249820,0.26
249832,0.48
249839,0.15
249843,0.27
249845,0.18
249847,0.15
249878,0.27
249883,0.15
249895,0.13
249898,0.19
249906,0.18
249909,0.11
249913,0.12
249920,0.23
249921,0.11
249928,0.23
249941,0.2
249951,0.03
249955,0.16
250020,0.26
250022,0.1
250026,0.13
250038,0.21
250045,0.31
250048,0.14
250049,0.05
250051,0.15
250056,0.33
250073,0.13
250085,0.06
250088,0.24
250091,0.11
250092,0.22
250093,0.06
250095,0.14
250098,0.31
250105,0.12
250114,0.35
250127,0.18
250134,0.23
250137,0.12
250153,0.23
250156,0.17
250176,0.19
250188,0.07
250189,0.17
250211,0.13
250212,0.18
250217,0.12
250226,0.25
250236,0.25
250237,0.18
250246,0.14
250270,0.13
250276,0.36
250299,0.11
250311,0.07
250312,0.22
250319,0.21
250324,0.09
250331,0.18
250340,0.11
250347,0.09
250354,0.24
250358,0.16
250359,0.15
250361,0.37
250363,0.21
250371,0.22
250377,0.17
250381,0.12
250391,0.12
250415,0.19
250416,0.31
250430,0.25
250431,0.12
250438,0.25
250444,0.21
250453,0.12
250458,0.31
250462,0.39
250469,0.11
250473,0.16
250481,0.22
250498,0.31
250502,0.2
250508,0.14
250514,0.11
250521,0.17
250522,0.34
250530,0.08
250531,0.13
250533,0.14
250539,0.15
250541,0.16
250545,0.3
250557,0.31
250576,0.23
250579,0.06
250585,0.34
250586,0.08
250591,0.27
250592,0.19
250596,0.14
250616,0.09
250617,0.07
250632,0.14
250636,0.15
250640,0.16
250657,0.15
250658,0.28
250661,0.1
250684,0.17
250685,0.16
250691,0.15
250692,0.24
250712,0.1
250713,0.08
250719,0.18
250737,0.34
250749,0.12
250772,0.15
250773,0.25
250774,0.11
250781,0.23
250783,0.15
250810,0.15
250814,0.15
250819,0.15
250831,0.06
250855,0.1
250867,0.28
250878,0.2
250887,0.1
250889,0.05
250890,0.15
250900,0.18
250904,0.25
250909,0.09
250913,0.27
250914,0.11
250915,0.14
250918,0.19
250922,0.3
250925,0.18
250939,0.17
250949,0.12
250956,0.12
250961,0.13
250963,0.14
250965,0.22
250968,0.12
250970,0.19
250981,0.1
250990,0.12
251001,0.22
251002,0.12
251011,0.35
251013,0.13
251021,0.09
251022,0.11
251029,0.25
251046,0.11
251047,0.15
251058,0.18
251063,0.15
251064,0.21
251073,0.26
251083,0.16
251085,0.26
251091,0.24
251096,0.16
251105,0.22
251115,0.31
251123,0.05
251133,0.21
251152,0.23
251165,0.11
251180,0.2
251196,0.23
251197,0.16
251214,0.07
251215,0.33
251217,0.09
251219,0.19
251233,0.14
251234,0.23
251245,0.15
251248,0.34
251255,0.17
251267,0.13
251272,0.08
251276,0.13
251288,0.14
251297,0.23
251298,0.29
251300,0.12
251301,0.15
251302,0.21
251303,0.31
251311,0.21
251314,0.21
251322,0.08
251324,0.14
251333,0.24
251336,0.24
251341,0.08
251346,0.21
251370,0.28
251378,0.16
251396,0.22
251401,0.18
251413,0.17
251422,0.08
251423,0.2
251434,0.19
251436,0.16
251443,0.17
251445,0.25
251455,0.15
251465,0.18
251470,0.17
251475,0.32
251488,0.21
251498,0.22
251504,0.18
251506,0.26
251530,0.11
251534,0.15
251538,0.16
251543,0.15
251557,0.12
251558,0.19
251567,0.21
251575,0.17
251579,0.28
251598,0.17
251599,0.19
251606,0.11
251608,0.27
251620,0.22
251624,0.13
251629,0.17
251631,0.13
251654,0.1
251671,0.11
251677,0.13
251682,0.22
251684,0.3
251689,0.17
251700,0.19
251716,0.15
251719,0.27
251727,0.12
251731,0.27
251732,0.19
251737,0.2
251744,0.22
251750,0.13
251754,0.21
251759,0.11
251761,0.34
251762,0.3
251765,0.13
251768,0.16
251770,0.11
251777,0.07
251786,0.19
251795,0.11
251805,0.17
251833,0.24
251839,0.08
251848,0.3
251851,0.12
251893,0.1
251909,0.13
251918,0.16
251920,0.15
251922,0.25
251923,0.26
251926,0.31
251933,0.08
251938,0.17
251948,0.2
251955,0.12
251956,0.2
251957,0.15
251964,0.24
251965,0.14
251966,0.08
251972,0.11
251980,0.17
252003,0.08
252016,0.11
252028,0.15
252032,0.18
252046,0.17
252054,0.08
252060,0.29
252073,0.11
252088,0.15
252092,0.1
252096,0.36
252113,0.1
252115,0.09
252121,0.07
252133,0.13
252135,0.16
252145,0.2
252151,0.03
252167,0.13
252169,0.21
252175,0.17
252189,0.13
252190,0.29
252191,0.16
252198,0.1
252212,0.15
252223,0.16
252224,0.23
252228,0.23
252253,0.07
252257,0.26
252261,0.19
252265,0.31
252272,0.22
252273,0.26
252286,0.46
252312,0.1
252322,0.2
252326,0.15
252332,0.27
252345,0.21
252348,0.1
252354,0.24
252358,0.2
252364,0.13
252366,0.23
252369,0.19
252374,0.15
252382,0.14
252417,0.26
252425,0.2
252426,0.17
252429,0.09
252434,0.21
252447,0.15
252450,0.18
252452,0.27
252460,0.14
252463,0.13
252465,0.21
252492,0.13
252493,0.33
252518,0.2
252522,0.22
252524,0.1
252531,0.1
252533,0.14
252540,0.19
252543,0.17
252544,0.21
252555,0.15
252558,0.15
252562,0.15
252565,0.28
252568,0.27
252569,0.15
252573,0.19
252582,0.08
252596,0.18
252599,0.18
252603,0.1
252606,0.17
252630,0.1
252636,0.16
252651,0.1
252653,0.08
252679,0.28
252682,0.23
252687,0.23
252713,0.11
252715,0.09
252721,0.27
252726,0.17
252746,0.23
252754,0.14
252760,0.09
252762,0.46
252763,0.19
252764,0.21
252768,0.14
252773,0.11
252774,0.16
252782,0.25
252784,0.16
252797,0.18
252798,0.08
252809,0.14
252819,0.11
252840,0.14
252862,0.13
252863,0.3
252865,0.28
252870,0.22
252880,0.22
252881,0.11
252888,0.29
252889,0.25
252894,0.17
252899,0.23
252911,0.1
252918,0.03
252926,0.14
252929,0.21
252932,0.18
252939,0.17
252940,0.12
252970,0.1
252971,0.16
252980,0.26
252981,0.1
252986,0.19
252990,0.15
253004,0.23
253011,0.12
253015,0.09
253022,0.11
253032,0.12
253044,0.33
253056,0.11
253065,0.17
253066,0.24
253067,0.27
253079,0.14
253088,0.15
253098,0.12
253099,0.32
253112,0.18
253113,0.13
253133,0.11
253149,0.21
253151,0.22
253153,0.15
253160,0.12
253164,0.06
253169,0.18
253177,0.09
253183,0.16
253198,0.17
253206,0.3
253214,0.16
253218,0.13
253224,0.22
253227,0.13
253231,0.18
253247,0.17
253251,0.16
253262,0.16
253264,0.18
253265,0.27
253273,0.29
253275,0.09
253278,0.12
253284,0.2
253298,0.14
253313,0.11
253317,0.17
253322,0.31
253326,0.17
253332,0.29
253338,0.07
253339,0.08
253346,0.15
253348,0.27
253350,0.08
253357,0.19
253363,0.21
253365,0.11
253369,0.07
253373,0.26
253378,0.1
253383,0.31
253392,0.18
253395,0.23
253398,0.29
253410,0.24
253419,0.1
253420,0.21
253421,0.26
253441,0.23
253442,0.17
253446,0.1
253447,0.22
253465,0.19
253488,0.26
253492,0.17
253499,0.47
253500,0.23
253501,0.11
253509,0.12
253521,0.13
253534,0.08
253544,0.13
253555,0.09
253557,0.26
253559,0.06
253583,0.2
253587,0.13
253589,0.12
253591,0.15
253596,0.17
253600,0.1
253605,0.11
253620,0.2
253628,0.09
253631,0.27
253634,0.13
253639,0.14
253641,0.18
253661,0.07
253672,0.18
253679,0.12
253683,0.19
253696,0.21
253706,0.18
253708,0.24
253712,0.13
253717,0.08
253720,0.13
253731,0.19
253734,0.22
253743,0.14
253744,0.13
253748,0.19
253754,0.1
253761,0.16
253787,0.22
253788,0.1
253796,0.32
253826,0.21
253829,0.26
253837,0.24
253841,0.2
253843,0.15
253844,0.29
253845,0.14
253849,0.2
253854,0.16
253861,0.05
253863,0.15
253875,0.2
253891,0.11
253894,0.24
253895,0.3
253918,0.27
253930,0.2
253939,0.14
253940,0.21
253945,0.23
253950,0.08
253951,0.09
253964,0.3
253967,0.13
253975,0.35
253986,0.14
253998,0.22
254017,0.3
254025,0.16
254026,0.28
254031,0.18
254035,0.15
254040,0.37
254042,0.11
254047,0.23
254051,0.39
254056,0.15
254060,0.24
254068,0.11
254073,0.26
254088,0.13
254100,0.04
254110,0.15
254115,0.19
254116,0.38
254125,0.17
254130,0.1
254135,0.15
254149,0.25
254161,0.22
254167,0.11
254176,0.16
254205,0.11
254226,0.09
254228,0.14
254238,0.21
254242,0.3
254257,0.37
254261,0.2
254280,0.17
254295,0.11
254316,0.25
254325,0.33
254326,0.24
254327,0.09
254335,0.1
254342,0.16
254347,0.16
254355,0.23
254358,0.09
254359,0.21
254368,0.15
254376,0.2
254382,0.28
254383,0.1
254390,0.16
254392,0.23
254394,0.13
254400,0.05
254406,0.2
254411,0.16
254421,0.12
254435,0.25
254437,0.12
254440,0.1
254460,0.27
254470,0.13
254471,0.1
254472,0.14
254483,0.27
254493,0.17
254513,0.13
254518,0.14
254520,0.17
254534,0.18
254537,0.21
254562,0.23
254567,0.16
254577,0.2
254578,0.24
254580,0.26
254586,0.11
254591,0.24
254593,0.07
254597,0.42
254599,0.07
254613,0.11
254629,0.17
254631,0.18
254633,0.1
254639,0.13
254642,0.22
254650,0.2
254659,0.08
254662,0.2
254671,0.23
254672,0.13
254674,0.31
254676,0.21
254679,0.18
254701,0.15
254722,0.06
254728,0.13
254742,0.14
254748,0.2
254750,0.18
254751,0.09
254753,0.19
254773,0.18
254783,0.14
254805,0.12
254806,0.24
254810,0.2
254817,0.1
254820,0.14
254829,0.12
254835,0.14
254837,0.16
254843,0.16
254850,0.16
254858,0.15
254861,0.17
254884,0.08
254885,0.19
254890,0.06
254910,0.23
254916,0.48
254917,0.14
254920,0.08
254926,0.1
254928,0.16
254930,0.17
254937,0.29
254940,0.12
254953,0.29
254956,0.08
254969,0.14
254982,0.12
254988,0.13
254998,0.16
255013,0.28
255017,0.1
255018,0.11
255029,0.05
255033,0.35
255035,0.19
255061,0.38
255067,0.1
255068,0.08
255070,0.21
255084,0.12
255096,0.19
255106,0.13
255114,0.2
255117,0.09
255135,0.24
255142,0.25
255143,0.17
255146,0.24
255155,0.13
255156,0.21
255158,0.21
255167,0.19
255172,0.05
255199,0.06
255204,0.16
255206,0.13
255210,0.17
255226,0.12
255230,0.17
255253,0.1
255259,0.18
255260,0.13
255278,0.18
255288,0.12
255312,0.21
255317,0.16
255319,0.21
255320,0.28
255322,0.08
255332,0.34
255337,0.14
255344,0.08
255347,0.27
255348,0.15
255351,0.15
255366,0.32
255371,0.07
255372,0.1
255373,0.18
255377,0.29
255378,0.17
255405,0.21
255408,0.1
255425,0.16
255434,0.17
255441,0.11
255442,0.31
255451,0.16
255486,0.06
255490,0.34
255493,0.11
255501,0.13
255503,0.22
255515,0.14
255522,0.15
255526,0.23
255538,0.21
255541,0.11
255546,0.25
255549,0.03
255557,0.05
255564,0.19
255568,0.09
255572,0.08
255581,0.14
255585,0.19
255586,0.22
255596,0.36
255598,0.15
255600,0.35
255619,0.2
255620,0.09
255623,0.24
255631,0.14
255632,0.28
255633,0.18
255646,0.12
255647,0.2
255649,0.16
255659,0.23
255666,0.08
255669,0.12
255674,0.13
255675,0.06
255678,0.31
255682,0.26
255690,0.26
255691,0.1
255694,0.42
255706,0.12
255717,0.24
255720,0.06
255723,0.21
255724,0.31
255729,0.08
255731,0.2
255733,0.22
255734,0.14
255738,0.17
255760,0.08
255766,0.13
255770,0.13
255772,0.1
255775,0.14
255776,0.11
255786,0.18
255795,0.11
255797,0.21
255810,0.12
255813,0.1
255829,0.17
255830,0.05
255832,0.11
255847,0.27
255853,0.19
255876,0.18
255881,0.11
255883,0.17
255891,0.17
255899,0.11
255900,0.3
255906,0.13
255907,0.27
255911,0.25
255921,0.17
255925,0.27
255930,0.21
255941,0.11
255948,0.03
255969,0.21
255973,0.38
255974,0.18
255976,0.17
255977,0.19
255978,0.27
255981,0.14
255988,0.19
255990,0.16
255992,0.21
255998,0.04
256015,0.24
256016,0.15
256036,0.17
256045,0.09
256050,0.09
256066,0.33
256076,0.14
256080,0.17
256083,0.23
256086,0.14
256103,0.14
256108,0.07
256114,0.16
256115,0.18
256139,0.31
256141,0.19
256146,0.17
256150,0.11
256177,0.23
256179,0.1
256194,0.1
256195,0.16
256200,0.15
256204,0.26
256205,0.32
256213,0.28
256222,0.21
256224,0.16
256235,0.19
256264,0.11
256268,0.15
256276,0.16
256277,0.1
256282,0.07
256285,0.15
256293,0.09
256294,0.19
256296,0.17
256297,0.05
256315,0.11
256317,0.04
256334,0.38
256339,0.18
256342,0.29
256345,0.13
256348,0.19
256350,0.21
256351,0.27
256357,0.19
256375,0.25
256377,0.15
256379,0.13
256392,0.1
