SK_ID_CURR,TARGET
298001,0.01207925684152836
298005,0.08779501382848388
298010,0.0028372817784419126
298013,0.012005357107978813
298014,0.24026821585321395
298015,0.012781672921741274
298025,0.39325509647030726
298026,0.03252396054163339
298032,0.08458771376304126
298039,0.1975355353484526
298049,0.04703864163178827
298051,0.00566309122611641
298058,0.04672998801241442
298062,0.009546451376919505
298070,0.05881452509182044
298078,0.10924909193114726
298084,0.06408637572738514
298108,0.07991435804652336
298113,0.02524990652737237
298115,0.03334717965072089
298126,0.021270322305746048
298131,0.005170748257193308
298134,0.018995945171396696
298135,0.04392370744423796
298139,0.004076155714559468
298142,0.008092404003712535
298152,0.025880204260329078
298154,0.009872403722534125
298155,0.022079134101835974
298161,0.09148392719937036
298165,0.07997183943452184
298166,0.3609052714455233
298171,0.012285576630702408
298179,0.011379997184947898
298182,0.016761450205383117
298187,0.01984830592023223
298192,0.018582786775866285
298194,0.015963482418464486
298213,0.0873071891922135
298215,0.055674735364960815
298216,0.030807299547734115
298217,0.0045492557247059015
298223,0.10390990496544124
298256,0.036756226586560276
298275,0.0034958921781840886
298277,0.060543436786138854
298279,0.012395742757248685
298285,0.05563477828469438
298286,0.23638458320656927
298296,0.012556204472399404
298309,0.06423668750777942
298312,0.028368220954523304
298323,0.009688152476132184
298330,0.007323265054207422
298340,0.012497270842075652
298341,0.008176932254063239
298349,0.029292145718226123
298353,0.016295001593834804
298363,0.024515091816493185
298367,0.02307892003343723
298378,0.04454013342748778
298380,0.042536753447500006
298392,0.16650065404578357
298395,0.059489274800739025
298405,0.045244712262524064
298426,0.05763189068209534
298427,0.028495712461269834
298444,0.016394305371529517
298450,0.00765396523928196
298458,0.008727137793825928
298462,0.013538681253026812
298463,0.0034845589813388496
298479,0.032977511347812016
298480,0.026633854921307556
298487,0.0688548551474742
298499,0.030863219786036684
298500,0.0217803164782425
298506,0.0284302041894336
298507,0.007358923942910725
298512,0.07327576822464825
298515,0.08240414510188362
298517,0.045738803754844265
298532,0.18942658397178516
298533,0.026762230587769897
298560,0.020213608830359463
298564,0.07405009043708971
298567,0.4510466806513519
298568,0.026842086358356033
298569,0.09685713994171351
298570,0.20044090678087773
298579,0.016324555993579886
298583,0.005479641907237528
298591,0.038095115243114604
298593,0.1361743404256617
298600,0.011965883066699448
298609,0.010799807665687588
298620,0.04193874148459682
298622,0.03563712010189133
298628,0.011064431351028475
298633,0.02236284186053166
298657,0.06195051590363853
298669,0.042446006365816885
298671,0.20553037893063458
298677,0.02528622713097064
298692,0.03552650369556248
298703,0.036674663151202734
298705,0.012738266537013944
298711,0.013663370177325421
298713,0.04688091770538282
298757,0.10049772226641823
298766,0.002672259957689065
298768,0.13772362941273789
298770,0.02602163362950266
298776,0.3428408806961249
298785,0.026465366854905956
298787,0.009922759105512702
298792,0.05330326691587664
298795,0.006774326724703728
298799,0.03622253595416574
298806,0.13170161545726142
298810,0.05465449590891811
298818,0.06529588978717768
298822,0.07471331400218545
298823,0.011263669566162524
298834,0.006021340806436844
298837,0.025949905820372945
298841,0.02244299308297477
298845,0.09096391974231512
298852,0.038597737467100025
298855,0.012884652593164592
298858,0.11567625472156048
298860,0.01242057439878314
298861,0.02172081161901434
298863,0.003659268173846233
298866,0.07356823041297784
298873,0.42278402562130213
298880,0.09814008942838803
298889,0.016613355550079034
298896,0.12361712012455599
298917,0.16976973214532545
298929,0.02335949911952359
298940,0.019103648594690107
298946,0.1313048849853924
298949,0.008991016810000516
298966,0.03595868336472484
298984,0.06272953124816004
298994,0.013132032658654104
299004,0.3515579900351291
299012,0.011673250750690135
299022,0.10108196010160563
299024,0.013714413282444837
299026,0.014330554126883626
299035,0.019254911683445373
299036,0.037841021449845295
299039,0.0140803879790618
299061,0.12464863074639028
299064,0.0356113402367919
299067,0.016464879723704685
299074,0.12187104849374608
299075,0.009994739764946518
299078,0.015888425129395284
299109,0.11381098017842911
299117,0.14929053272424736
299121,0.034148563348732425
299127,0.17076594263816242
299134,0.2425117068294925
299136,0.007223780811146019
299137,0.0782722019116387
299139,0.24333684430056204
299168,0.006315989123002515
299176,0.004680687842640529
299184,0.022495095978120258
299188,0.030089034501462084
299191,0.06591498150168786
299208,0.0526437164872904
299229,0.00581521640242334
299238,0.03125919957195963
299241,0.13614762190550123
299257,0.015778832127585383
299260,0.03143351324931095
299264,0.04615791141812028
299279,0.09016170787366269
299308,0.006641628375775418
299310,0.009062580377631335
299311,0.03463019434821313
299317,0.05167982120722457
299325,0.039397656637588686
299329,0.026428422754438734
299334,0.03002068888264466
299335,0.10569673723974603
299339,0.09862798591892288
299351,0.020122747697863343
299352,0.005872837319076257
299365,0.05017801709254053
299393,0.02644079866658972
299400,0.053997808807472215
299404,0.05486788897432466
299406,0.08328032673012097
299410,0.15732244970998774
299413,0.045666884667523756
299434,0.13257033690885225
299448,0.00944034342157022
299463,0.08114303112082993
299464,0.10585399411545024
299470,0.021866293622570254
299480,0.026042582401374626
299488,0.0018747927990760043
299496,0.06054571143719212
299501,0.1382560940084668
299504,0.07990105110278653
299532,0.03416748525495351
299536,0.020018803274751126
299550,0.060393985659209955
299554,0.01861053519662527
299564,0.05838783059077914
299577,0.09530560378499435
299581,0.024541132751159593
299594,0.09906612222535094
299632,0.009580951572340478
299633,0.0820132425110339
299650,0.3478275117044664
299678,0.05456906148668084
299682,0.05717736423105123
299705,0.08382179269568026
299719,0.021402681670193168
299720,0.0343519102619845
299724,0.034323878427188495
299730,0.009701523159073354
299750,0.019354401564124952
299766,0.05244784281553208
299774,0.06824376379539573
299787,0.01676736235542261
299817,0.015479968465076707
299818,0.06190450724230436
299826,0.016094330422264918
299833,0.021189546059931383
299845,0.12483525570712886
299847,0.4499727592527834
299850,0.05588693669127498
299866,0.11713385372442342
299869,0.02144824964123963
299870,0.06576530804727893
299874,0.008401328907193065
299877,0.0522139872442341
299891,0.11290408091707857
299898,0.08342262904360631
299900,0.10838372955258815
299904,0.016801612293856173
299912,0.03384004252811775
299914,0.03367089036840986
299919,0.017746456801904033
299931,0.03234977461286733
299934,0.10542210296420951
299941,0.3570513674078168
299946,0.0075337497331439745
299947,0.05321324411983252
299972,0.05139273026722509
299973,0.17506432577457126
299975,0.03076672311777498
299979,0.019940957855313954
299981,0.02253533090829393
299983,0.07685501168037745
299985,0.04198412162963099
299986,0.03310350017663197
300011,0.09939063593289756
300013,0.026307231867639957
300028,0.009717695216542045
300042,0.005827861179038465
300043,0.1080455037758878
300058,0.161536632814602
300073,0.021304592909675398
300075,0.018787742376564734
300087,0.005287653832713746
300090,0.034476475020974055
300107,0.042853002179848186
300115,0.02403062278625148
300119,0.009677107246744532
300122,0.14926415308517493
300125,0.04719172983976794
300126,0.026479047399620738
300137,0.44375472749988554
300139,0.018778175922386498
300145,0.028487405365675605
300155,0.020424454544335145
300169,0.0050928540445667496
300170,0.02549814713536911
300175,0.012429047471339329
300177,0.05626238633836855
300186,0.0069504537964923535
300188,0.007916578478871983
300194,0.0373055051481831
300207,0.05639759287308359
300210,0.030490150390892833
300217,0.028341174103434542
300221,0.019942186482636088
300235,0.009412690660500607
300238,0.0035337006157382896
300240,0.23225521138045271
300241,0.021238210725616304
300249,0.005487875000275814
300255,0.031126651770491873
300259,0.03024891156737266
300272,0.015015427063841022
300274,0.07000061695696484
300276,0.17631158742068578
300284,0.00501710274450468
300293,0.007601952048801471
300306,0.032655424696206345
300310,0.10875004639678255
300324,0.17983935376815763
300339,0.003169882997902895
300346,0.019164075671828595
300348,0.017589770784187574
300354,0.007317181885641292
300356,0.0068725828106025915
300358,0.010304057293208739
300363,0.026038365405030635
300366,0.05107148187935015
300368,0.01518598706244692
300370,0.0298204934242242
300385,0.022578695361189033
300392,0.5505801764538397
300393,0.010539318609506729
300403,0.07050437601225755
300411,0.06423264409669678
300420,0.025907478391620678
300421,0.047453005137646706
300435,0.30608708276840824
300437,0.01960574147023064
300440,0.012610774382859638
300443,0.03714888765248872
300456,0.1409364115281392
300458,0.050641259348728894
300459,0.06916990494489138
300460,0.011744086677834494
300462,0.04565520493767945
300481,0.016949867393056175
300486,0.09248559954402262
300488,0.02175232217565449
300503,0.031244116402782084
300506,0.059196682041092935
300517,0.044268569272830974
300523,0.015785201838519797
300525,0.010063897081723358
300526,0.12306169756636404
300552,0.011615915385738475
300560,0.02462238002241622
300570,0.01510436277873266
300583,0.13973175091818846
300585,0.04700974914148483
300587,0.029308285748685322
300598,0.03186871877520696
300600,0.008058843166285017
300608,0.0405487790784221
300612,0.019744509870286555
300618,0.01881378774370954
300621,0.0355752847991087
300640,0.014893740909555413
300641,0.07821402026563473
300651,0.03967567380515858
300653,0.022885053725901435
300667,0.016180412715987517
300678,0.00989609381019111
300680,0.03288632943963266
300687,0.025563852781258004
300702,0.3240944174242025
300717,0.06841329099622288
300722,0.005521987509816761
300723,0.02210695115778641
300732,0.05874703442877951
300752,0.11716385620255271
300761,0.22689709284776213
300775,0.11536836288275086
300786,0.07318958059611512
300787,0.010723283014198
300788,0.008911006518346984
300789,0.08031936486865007
300794,0.03297329612660312
300808,0.022439457664931772
300834,0.011047905166682376
300842,0.03803672241518225
300844,0.08479424113206842
300850,0.02229910658588301
300851,0.1355899495016409
300854,0.014305441762816165
300866,0.01716762391433591
300867,0.0240981000089027
300868,0.10467361784982389
300882,0.08924443854120741
300883,0.039316485297719896
300891,0.06667970816576885
300894,0.011574799380153147
300901,0.10628102082076069
300904,0.0320876134066287
300910,0.1177035735203285
300914,0.1274098692149329
300918,0.09992528608996477
300948,0.240750412810333
300954,0.019578329255759367
300958,0.036824157988435004
300959,0.0070051007249184545
300970,0.009033250224326536
300971,0.06656000101334918
300975,0.06405819507899288
300981,0.0672271930407666
300983,0.04912873166831363
300993,0.2714597296251121
300996,0.034761052179470626
301001,0.009217022645662478
301005,0.039892237400827237
301010,0.0702690987939758
301021,0.49227980177531155
301026,0.02316298636522665
301029,0.007119243686253209
301032,0.021892411193018928
301061,0.07950907941486775
301073,0.0060636782152267395
301083,0.02313500765223117
301089,0.0540260872613402
301093,0.041110384303786475
301098,0.04047208725077451
301103,0.06727587022748645
301105,0.09653706202208684
301112,0.2807636557743729
301120,0.0030828347150821203
301122,0.028256107087722446
301124,0.03145897842292681
301137,0.006836876020540356
301169,0.024064778588333006
301173,0.05408217414846711
301177,0.15506041770405546
301179,0.0029956452078137687
301180,0.05993357258140067
301185,0.020794289575831102
301195,0.16486505511547628
301199,0.010201964518913743
301201,0.012634899668404656
301206,0.02035966763109795
301209,0.03151139496397269
301210,0.03167629742944371
301216,0.15332434254133387
301224,0.1717086948795918
301226,0.06454952129799374
301227,0.043881404169530666
301243,0.008731376153863879
301246,0.006404957516821586
301248,0.012476093364161125
301252,0.0021584540762378188
301259,0.04289384811430903
301260,0.0036363538024729337
301267,0.00845543077465712
301268,0.06933719346971455
301274,0.023337539479376546
301281,0.0292358560972886
301287,0.03449556462034624
301288,0.008010011118032399
301299,0.010286545625479178
301304,0.005264182068584596
301325,0.05664308931636536
301327,0.033588457734476225
301331,0.17388596859499952
301332,0.041286506147722744
301336,0.019337719094797857
301345,0.12933202762900545
301348,0.004983619818551722
301356,0.040455096192502954
301358,0.024052191550637453
301360,0.015185978692424346
301364,0.020290337237240674
301389,0.02184412588187732
301415,0.003537149247191659
301421,0.1659548541160559
301422,0.014266769376998079
301424,0.06752100034306792
301426,0.026296264563158204
301433,0.044603256816681716
301459,0.35215554092016754
301460,0.09528591423660858
301478,0.009970204402812585
301483,0.01085721275650663
301493,0.002836185507006009
301494,0.013113791813071627
301503,0.020854983691007255
301510,0.03587807025548191
301516,0.01010277493431839
301530,0.09519669427614443
301531,0.037391492500081
301549,0.00800685137963613
301550,0.041877935782977826
301555,0.05698937480801402
301573,0.018971342927659215
301588,0.034147594248712554
301593,0.061501131919314334
301613,0.04987138592727207
301625,0.06445006263257856
301643,0.027381391961410255
301650,0.017077043144758268
301651,0.056648454860362824
301652,0.0110865020382492
301653,0.03521290599798467
301665,0.025883934819620265
301684,0.022955998279275094
301686,0.23321168384513447
301694,0.062268338751002086
301697,0.010542940669860295
301698,0.025877008726501272
301717,0.04999481635916623
301725,0.011678953422691127
301728,0.0518494283428974
301734,0.012397396590989988
301749,0.15124362591314336
301761,0.12273241828699218
301766,0.01927591191926147
301775,0.06808381710542631
301782,0.10439307065530706
301784,0.08320026288300537
301787,0.009850027698499741
301789,0.29009866797603756
301790,0.025592989403619718
301804,0.0842230536030427
301806,0.013495705115055927
301817,0.03629155271699063
301826,0.012088920276600256
301837,0.013320947273206696
301842,0.03700811593191838
301848,0.01515950766970387
301859,0.03289803707452954
301860,0.007295229538690924
301867,0.01489774440499215
301877,0.006389628119854552
301883,0.03073013751838594
301902,0.02200312361854629
301908,0.025248554054231688
301916,0.01218906541510479
301920,0.011021468449722186
301921,0.004817255646311235
301931,0.0051313336158565395
301939,0.01692936717334136
301941,0.040401895809751065
301943,0.009061886100538378
301949,0.00824565588835175
301955,0.0604681814747634
301963,0.02132717631061278
301968,0.02087979114599686
301975,0.2145837465743129
301988,0.11902507062881437
302000,0.20133731789271014
302005,0.005313675019958205
302007,0.10086341454288604
302016,0.1253477448586508
302028,0.016667959049013387
302038,0.0734989780529686
302043,0.01176665376458629
302051,0.02127156722113852
302056,0.004549034116350685
302063,0.031081628401728414
302072,0.005815926559921238
302074,0.03758693733112627
302080,0.011885698129437464
302093,0.05082460243502496
302096,0.044226809326011814
302123,0.00271612177256545
302125,0.004750206865850074
302128,0.023478581226303842
302145,0.10999604220430853
302146,0.019739802038444703
302160,0.07738426279113768
302166,0.007585898940693884
302174,0.027755863461490882
302175,0.017962272747768945
302186,0.1261667257960797
302190,0.03432933506471354
302202,0.023788892016798794
302207,0.023958289671227317
302211,0.027601126135681546
302215,0.010397025277324945
302216,0.04291768052093131
302217,0.005887607763939103
302225,0.214321767950258
302231,0.010681408929781889
302233,0.004788187796065733
302259,0.01588486725640889
302263,0.04662226325557309
302281,0.02822544220285556
302285,0.012430502512162763
302288,0.02580365018227787
302292,0.2675390136890337
302303,0.1908261564911481
302306,0.03493776654961722
302309,0.09210620998815472
302332,0.011582731839055043
302341,0.003019186370091434
302350,0.15146891145497143
302352,0.06012072220394461
302356,0.06350822674455382
302361,0.007176855942844423
302364,0.05997353234508211
302373,0.01220937439660748
302378,0.033852547688411116
302385,0.03806497133516154
302389,0.022584453836589503
302393,0.18448941748137535
302403,0.011296701768179322
302422,0.0019570896076567456
302425,0.046338435786015625
302431,0.07825087939628765
302443,0.048182996778298515
302448,0.007128915392376634
302449,0.032340629131967336
302455,0.25520668412520103
302460,0.0065729883192435805
302462,0.016803415570186907
302466,0.08348158895266429
302467,0.04890391119951708
302470,0.024849194590374345
302472,0.04220956986700217
302480,0.09068650416725384
302481,0.006844894662846775
302491,0.040139986389817174
302494,0.009280523444818582
302503,0.12693714204091397
302504,0.39910096612676366
302507,0.05853426136476014
302527,0.051619868160062365
302571,0.02352301961517972
302580,0.2867110231882548
302583,0.021085481866322208
302591,0.013577171962510872
302601,0.01751419598925836
302613,0.012282240125869865
302621,0.020070806999628522
302638,0.01159005958717349
302639,0.08906841480525295
302655,0.008648277294842369
302670,0.01838615849429177
302673,0.06794798915378057
302675,0.024304037084290186
302691,0.018392278073123755
302701,0.014398005929925071
302705,0.007240185686008659
302727,0.01230839567428899
302750,0.01810870853796069
302751,0.05156350137110226
302757,0.07283129186692235
302758,0.19298411247014885
302761,0.1871050911136925
302767,0.05010583321680436
302787,0.018344569164322224
302797,0.024076093343336068
302799,0.04020797915379942
302800,0.029098641802939782
302815,0.025213411423541034
302826,0.299313873937127
302827,0.013042825598008458
302842,0.005278288827841958
302856,0.004462658104073523
302877,0.01331034626443628
302879,0.05117463868238853
302881,0.027481964254258667
302882,0.06508357605227064
302885,0.05079957256678302
302905,0.029392790093897544
302911,0.004069815405854902
302916,0.02861203335732169
302919,0.16442005702655943
302947,0.027280867109524383
302957,0.13798040911691228
302968,0.013411136498332235
302978,0.0714656032579333
302984,0.08708380945536018
302991,0.003284154681498438
303007,0.03777658068013359
303010,0.018762096572581863
303012,0.027792327709354154
303013,0.10174657896398623
303024,0.01304363118419349
303027,0.02425633334083702
303034,0.021432102920211235
303036,0.09166977153149528
303037,0.03557019378052041
303050,0.041472803025500514
303060,0.06017402593644611
303062,0.031604816997417025
303066,0.009858766307387605
303068,0.05131786268675493
303077,0.08776522364453891
303080,0.013068050630571962
303082,0.024424872556430093
303083,0.034801254517091894
303085,0.03080528252242637
303087,0.09611612088459477
303089,0.012221320533983863
303103,0.010380427780298782
303105,0.004753620725654203
303106,0.03800681295643696
303120,0.022216151049308068
303121,0.005469679064062773
303127,0.011324589305755566
303130,0.014044810224556246
303142,0.004789601471270013
303162,0.04360350983462826
303169,0.09190954291723703
303189,0.021595652048068327
303220,0.009769297261446252
303222,0.1435277550246095
303223,0.040477612580822095
303227,0.034198358972867667
303262,0.04525110643663142
303264,0.009210948933323087
303277,0.04028231758679026
303288,0.004616361401243973
303292,0.013932437804875221
303294,0.14108169781287638
303301,0.21937531763300258
303312,0.0768772605373821
303328,0.0930725135188497
303330,0.011123345661401435
303347,0.010053881507591513
303354,0.01326952076250059
303356,0.00946830845679957
303362,0.01175732464230993
303377,0.08523561001685007
303386,0.1771629174151496
303393,0.012032969790879701
303397,0.013088299991220853
303403,0.12495942854162402
303413,0.0013360443156757934
303416,0.07473220355524392
303428,0.05702055067329707
303429,0.051122150655962026
303432,0.0729993984195957
303446,0.06606944651786147
303455,0.025343044383483622
303464,0.0367940947612238
303465,0.009996701830372458
303473,0.09956191205615397
303476,0.06500994185153036
303479,0.06786544133395958
303482,0.0201470586700236
303484,0.06747020189470758
303492,0.2110492440715603
303493,0.038355556328171725
303497,0.019715553692050948
303498,0.03501957169046131
303499,0.017729647984255855
303509,0.005590821020018227
303513,0.01805998421132582
303524,0.005173227331756397
303525,0.13000745998069518
303540,0.06832018874098053
303544,0.009561815338367669
303548,0.030610799058102395
303551,0.01273240034962889
303569,0.04502720408719666
303584,0.04452830330597436
303592,0.11883410132351042
303602,0.10966094780313713
303607,0.01778091311967647
303619,0.03045722402680533
303630,0.031856874624622666
303643,0.4445399479914082
303644,0.1662797589003242
303670,0.055521007544507964
303671,0.04203439578886102
303678,0.009286554703418177
303689,0.012157198945695306
303698,0.037723357925201914
303702,0.0142566864919298
303704,0.034389568305089595
303711,0.010026550320303945
303727,0.012673608442159033
303728,0.0037059419711073806
303741,0.17534272169932827
303752,0.013548273478876972
303755,0.015177743406840786
303777,0.023889455583771473
303790,0.06289957800141113
303798,0.011589171364381656
303804,0.15972400480894228
303812,0.039788435787098723
303814,0.04256340102653657
303817,0.486609781162069
303818,0.11617204061381775
303848,0.020210333857537212
303850,0.016483788218661515
303854,0.02611128033005015
303857,0.017394162059572102
303860,0.00807988847858981
303870,0.13277937739468657
303877,0.016110960851258856
303884,0.04022222466205626
303893,0.003814857112587639
303899,0.009769662455969812
303900,0.1490547497538748
303902,0.24035356644100667
303906,0.10054288994045057
303920,0.15952538123065227
303937,0.016586405782326123
303939,0.029764316966911692
303941,0.029885193741124874
303962,0.029796740328126802
303963,0.15896492314269606
303971,0.011760560576781631
303978,0.007373592169129318
303980,0.062034270992854565
303986,0.07705427241441358
304018,0.06272084036126047
304025,0.0071209894661090145
304027,0.05390667063466941
304028,0.10867608251461346
304029,0.030331855834301223
304030,0.01118889028564939
304035,0.02696000521528559
304040,0.04053771566913465
304058,0.02677565083355414
304083,0.0224866527847695
304089,0.25812678878389383
304092,0.03391715248524056
304093,0.08875734956094726
304100,0.020071454402067024
304121,0.04965175485650456
304142,0.0411712801250484
304154,0.06854745916174423
304158,0.1161713690426742
304164,0.04214031110095373
304173,0.19954417877240668
304175,0.016448205646881413
304182,0.017386509232144017
304194,0.022693613885737887
304201,0.02375514435175147
304202,0.0349365670541587
304206,0.017682938482890036
304210,0.014562107597143813
304226,0.0076224820349810665
304237,0.013032686432527817
304256,0.13255696662218389
304257,0.01563369390962585
304265,0.005275778448981415
304271,0.20530291140039514
304274,0.20240058654813262
304286,0.06729173223494274
304292,0.06851142697499758
304299,0.007846723355960187
304350,0.0686018578457039
304352,0.009810776187589713
304355,0.0209512580273477
304360,0.029101721413875885
304361,0.0790312481264025
304363,0.058622080922308965
304375,0.06905404411743742
304378,0.010399723029230954
304382,0.33106528593072854
304385,0.15491220658088778
304386,0.05332125003308913
304387,0.03314311181257629
304388,0.02247958457477371
304391,0.028329622453127253
304398,0.04756255469596818
304406,0.03545993503103556
304420,0.024132572809172893
304431,0.10987443013840699
304436,0.3153345210175635
304438,0.01385531616574997
304440,0.0721859936877219
304441,0.009948159586254274
304450,0.010005053049543485
304451,0.14396072253512573
304454,0.01611958166532814
304462,0.24057094522612954
304466,0.25203900309725485
304469,0.08084293121772462
304472,0.008589022278225094
304475,0.21423644106842815
304481,0.0075980665943154784
304483,0.026026117299992903
304485,0.03879628721195713
304486,0.007748463887166061
304504,0.020521169082688813
304505,0.06033739750597758
304512,0.017177847375205887
304516,0.1252616056327543
304517,0.003668330282024264
304528,0.008381209560113899
304530,0.04713878899106506
304536,0.008792459465868216
304549,0.004436250766066569
304552,0.0411528223098988
304554,0.05227328666085882
304581,0.02846361461382699
304593,0.023294626842139694
304596,0.09172443620283409
304604,0.05035198152717919
304610,0.0164534383360007
304614,0.013062041687152973
304628,0.11723496632845874
304629,0.0582658013686282
304637,0.03212776790621071
304644,0.009313717135732282
304654,0.051411911685387106
304664,0.2941117064291565
304676,0.016624984347247237
304680,0.024177352058972052
304687,0.008439361027322964
304696,0.21700918422169052
304698,0.05911253406457042
304700,0.03034488076679118
304703,0.05438400604926156
304704,0.0089008218122777
304710,0.03037364494393296
304717,0.02279289629506267
304729,0.24054132203345333
304732,0.02136702541845297
304736,0.05632162799807272
304738,0.037840932403408044
304756,0.0152040382336623
304771,0.003547788664615554
304773,0.0043727133262478745
304776,0.014110623716975199
304778,0.011564185755003285
304779,0.12554593184130686
304780,0.014801707711998631
304790,0.03325133950169142
304793,0.003029130572565613
304805,0.15508565082938422
304811,0.04549636556527709
304825,0.0415230778759677
304828,0.09381008789586986
304829,0.028443399624474272
304842,0.010937886683538844
304851,0.04379729026605275
304857,0.009396180965870814
304884,0.07623492447779183
304891,0.03378951455333139
304897,0.0721612650840221
304898,0.047915865503592704
304905,0.020184411315194387
304907,0.1588609444352808
304917,0.00814456150393352
304931,0.023409104495000718
304935,0.0020506840287886005
304942,0.07711406269978328
304954,0.08486246775772628
304959,0.0033700407837293405
304968,0.13875244164450415
304971,0.017988890775775486
304977,0.06670151829480264
304982,0.009448631476656151
304985,0.0298671128021632
304991,0.026554011415406316
304992,0.10850864478809087
304997,0.0563953709685896
305004,0.04195471033252471
305008,0.014124557389438274
305019,0.023442128178986277
305020,0.09207469760328493
305025,0.02660009557463796
305037,0.04543521913943578
305046,0.08296744607745395
305056,0.013784800876425262
305062,0.010844735587409468
305064,0.23012865211445013
305065,0.010601899013015517
305076,0.05806651423554731
305108,0.01642250757500704
305110,0.01638429319346049
305115,0.07751914611169833
305121,0.3055523941626106
305125,0.01406076474776231
305141,0.014897594171939551
305151,0.03569016240582669
305159,0.012177173789023365
305162,0.028956220257903256
305165,0.009171225889293241
305174,0.07009917066683376
305178,0.03599977171144756
305180,0.06540096118468046
305182,0.04020834141801308
305183,0.015990743365407695
305194,0.01738143710186622
305199,0.20621322168613357
305210,0.05075634141886806
305214,0.20889531375406664
305215,0.053944941496644104
305218,0.029847321599628628
305225,0.012412528482597439
305229,0.02111839586674664
305231,0.002346914613305702
305233,0.02436219124477088
305237,0.005721152625067795
305260,0.019194424383310434
305261,0.0231040348347888
305278,0.028544047536334577
305286,0.13927513482378676
305293,0.008161712272673115
305300,0.008391121324483676
305301,0.34589889598127993
305326,0.14919500509405476
305334,0.028702422019626295
305340,0.17686382625532676
305348,0.013456428090813896
305352,0.02959518227649139
305359,0.015135816185084063
305360,0.00219302132609362
305362,0.03256095995150821
305383,0.010362014598377666
305406,0.024440902562243762
305408,0.07734242856799085
305412,0.4114661998151921
305413,0.017059631824050348
305414,0.08333157339256746
305417,0.007785129239969835
305421,0.015303439836339939
305422,0.019013765403748627
305447,0.012796246628755998
305448,0.031706042178720036
305450,0.012227452659086145
305452,0.0180344731841556
305459,0.017776305224460606
305460,0.1002090502963432
305474,0.015502228246061126
305475,0.014622415359807564
305481,0.19974393723818562
305494,0.018327104317873454
305503,0.05316393799969991
305507,0.006286112572139803
305508,0.10287201269874727
305513,0.049003000632552154
305518,0.03263176605836584
305523,0.021816637424362916
305526,0.0716659119820984
305529,0.011792668716941615
305532,0.039478331932426565
305543,0.09035529829920727
305555,0.010159247559577771
305562,0.011434750790174393
305571,0.008507530211372578
305578,0.056841018399966706
305579,0.003561468359581572
305584,0.017490466039041447
305603,0.021930076864792744
305620,0.2995229717007129
305626,0.03129440807968937
305636,0.03397878270956201
305640,0.014506459820365062
305653,0.011368330281942741
305662,0.08618684879847502
305663,0.02104380432896608
305667,0.013410817735573895
305683,0.023433809243580916
305698,0.016002439789061795
305699,0.16312150680040388
305707,0.02929660744542501
305717,0.15628984530442322
305723,0.005644344129062382
305735,0.02745327113559212
305738,0.45011667155277113
305746,0.01539428174249272
305766,0.05439813420986078
305773,0.003910285456298374
305776,0.014080705863190102
305777,0.00986367956173651
305809,0.026480712249438546
305813,0.01170817917447728
305816,0.021251753332718427
305820,0.05097965499909187
305826,0.04324606676676168
305838,0.0429946626611916
305839,0.019395155495285962
305846,0.13721462283227945
305861,0.04272667125831644
305863,0.10168371539010974
305869,0.02087178018882347
305872,0.054152913475049566
305876,0.009863109587692105
305881,0.18539685934499323
305887,0.04952926502037555
305894,0.02068131484117972
305898,0.005940822134479551
305905,0.14596276398596122
305908,0.007922363642670377
305914,0.134858388087848
305915,0.01180575860144585
305922,0.006778066902591911
305938,0.1397319809368468
305946,0.020098253214758714
305956,0.012820652865978652
305963,0.036848558276670995
305965,0.008716167349811671
305988,0.09205282883538418
305990,0.034204637638935234
305991,0.018305845531103884
305994,0.0625779993994327
305998,0.08385368092911438
306003,0.01139095193451254
306012,0.006549690929025548
306016,0.026825620006784717
306021,0.031405892380934164
306025,0.05615228000412009
306030,0.1510068640721545
306047,0.0069554893520022715
306051,0.028126431593817964
306063,0.14902382655996102
306066,0.08473756575750674
306069,0.05525534732412559
306074,0.059765639579408836
306091,0.04814962902085028
306094,0.04472124671492751
306095,0.011586419130860117
306114,0.015166305073097748
306116,0.005844663800986925
306121,0.017258668110311
306127,0.11092271937037314
306128,0.036524759953609334
306133,0.017445042649142223
306142,0.07330784903561187
306144,0.009675268830267246
306150,0.01411780815112084
306153,0.011902282540425581
306156,0.09871753211351567
306159,0.33985201994970254
306161,0.007558523573090076
306173,0.03732030094479638
306175,0.08585209823151511
306193,0.044574166570835405
306194,0.03639759748862165
306198,0.13838552836955348
306203,0.023527812864078033
306209,0.10637559396453097
306212,0.01990535798193661
306216,0.1556939815002467
306233,0.026454420022574292
306247,0.026419793892153404
306264,0.02169833495029587
306267,0.019837040297644392
306293,0.021776657375917115
306302,0.1700320859957817
306305,0.015589790036843092
306311,0.020533977733145782
306345,0.018807741424799247
306357,0.018327345578176876
306368,0.005053199918644916
306372,0.17804094286957955
306378,0.08515167887113427
306389,0.004105515015336555
306398,0.04127686412547488
306414,0.054345896923090914
306419,0.06073319053739204
306437,0.019415694914005997
306438,0.03198105325742861
306441,0.09004980130999081
306443,0.15796672065356937
306450,0.05494170625859971
306464,0.03773748324575493
306468,0.13390310395819469
306469,0.00506103637664298
306484,0.04150334601507256
306527,0.033671126092739506
306538,0.027754641328035384
306547,0.3041736012771526
306554,0.056826803526195825
306557,0.12278124567123086
306560,0.013031834983362205
306561,0.018352168905744166
